id,charged_off
48514,0.09363512
24337,0.20931801
15036,0.25393835
17468,0.17080396
25457,0.21525471
20182,0.12045816
50042,0.1549044
27800,0.053185567
47250,0.023057148
17073,0.07713798
33061,0.1748754
51027,0.08769573
44363,0.07017812
50163,0.11623139
33706,0.054561485
13966,0.049793895
37065,0.35491505
53710,0.1863802
39160,0.028438233
42172,0.024795221
20977,0.08500444
53458,0.15325402
37864,0.025608113
38743,0.074507825
18003,0.06005604
17204,0.36267635
57018,0.10745234
33902,0.16307215
56041,0.07728809
18731,0.5531923
51289,0.05218441
29448,0.041782845
52856,0.027777748
21110,0.08660185
10667,0.07448548
56543,0.17692406
50753,0.14826687
53421,0.07370232
10901,0.091646425
18837,0.28578722
15628,0.19725546
55903,0.1727301
54294,0.19255826
44051,0.24346155
11783,0.24832426
25514,0.5031656
32132,0.21556783
37613,0.5629876
19400,0.11203087
19703,0.12028019
28690,0.046791844
20477,0.010004276
17162,0.13588005
20020,0.024075413
48320,0.08453979
29195,0.059538387
34487,0.116357476
56941,0.19166744
19373,0.03890445
30580,0.1750618
55769,0.038699094
24609,0.047880653
45356,0.1850677
26445,0.08389011
18517,0.0507116
26787,0.1999866
19843,0.15580893
24670,0.30315548
27170,0.04378743
28529,0.024403023
16212,0.028917389
40491,0.254205
11564,0.2054776
52626,0.17271201
52476,0.04664188
17076,0.25821525
12684,0.081635796
51035,0.059294175
15603,0.086550415
55140,0.13096072
56009,0.2028319
40710,0.066572756
43809,0.1892315
49345,0.0804417
10024,0.24532598
33850,0.14921582
31945,0.21734673
26552,0.4951665
27546,0.06580852
14835,0.07923747
26876,0.1388781
27344,0.074921906
45476,0.17898545
30754,0.066613264
31923,0.13447118
28084,0.17365938
23348,0.2826985
45702,0.023319207
25727,0.076339886
45966,0.09712599
30441,0.10124019
30058,0.12335236
