id,charged_off
14890,0.07255245
18259,0.07047593
48514,0.12233667
24337,0.16972673
15036,0.23378329
17468,0.17060603
25457,0.09308165
20182,0.06533895
50042,0.28520152
27800,0.04009376
47250,0.016958294
17073,0.051359355
33061,0.12634939
51027,0.12873608
44363,0.07192636
50163,0.04352255
33706,0.054365724
13966,0.03913969
37065,0.4750389
53710,0.15141144
39160,0.030199891
42172,0.049793016
20977,0.07913943
53458,0.15911503
37864,0.031821944
38743,0.07864545
18003,0.043394104
17204,0.29525435
57018,0.124666035
33902,0.20111111
56041,0.035094514
18731,0.17903285
51289,0.045124523
29448,0.033844993
52856,0.04633814
21110,0.068083204
10667,0.063926585
56543,0.15279752
50753,0.11985857
53421,0.061829317
10901,0.067621574
18837,0.14970951
15628,0.16564809
55903,0.15323825
54294,0.11866904
44051,0.22679569
11783,0.20991807
25514,0.4082542
32132,0.17401911
37613,0.38867906
19400,0.1424654
19703,0.13065058
28690,0.034626298
20477,0.022601733
17162,0.18385977
20020,0.01225261
48320,0.068263374
29195,0.035673533
34487,0.118690856
56941,0.18097214
19373,0.06180171
30580,0.12801936
55769,0.050277155
24609,0.045078382
45356,0.251298
26445,0.05329844
18517,0.061884563
26787,0.12835972
19843,0.15585518
24670,0.2705096
27170,0.0373145
28529,0.034012765
16212,0.024248231
40491,0.1729094
11564,0.14987178
52626,0.1486485
52476,0.112721965
17076,0.21972646
12684,0.053700656
51035,0.046189494
15603,0.07510955
55140,0.11432818
56009,0.19669396
40710,0.08732173
43809,0.42997977
49345,0.0630785
10024,0.1555995
33850,0.12461485
31945,0.21260305
26552,0.39946437
27546,0.07188245
14835,0.0643767
26876,0.13815826
27344,0.013411153
45476,0.09408611
30754,0.0817195
31923,0.15655318
28084,0.13218392
23348,0.17399472
45702,0.032557737
25727,0.053105302
45966,0.12642433
30441,0.12287514
30058,0.1166173
