id,charged_off
14890,0.10942635
18259,0.05577
48514,0.1719869
24337,0.20151927
15036,0.15666512
17468,0.118354075
25457,0.22959164
20182,0.11367216
50042,0.17257749
27800,0.038021956
47250,0.020627605
17073,0.072878845
33061,0.22389518
51027,0.104862854
44363,0.1093294
50163,0.1240967
33706,0.040351957
13966,0.05991606
37065,0.4105055
53710,0.25360185
39160,0.026662286
42172,0.028592667
20977,0.04933464
53458,0.19073124
37864,0.020831322
38743,0.07558242
18003,0.075984195
17204,0.5070249
57018,0.10007457
33902,0.1684898
56041,0.06643093
18731,0.39752284
51289,0.033808425
29448,0.045736015
52856,0.014354662
21110,0.08127428
10667,0.07386493
56543,0.14783162
50753,0.19614576
53421,0.08585978
10901,0.08904567
18837,0.29192138
15628,0.17871715
55903,0.19900176
54294,0.12754118
44051,0.21232073
11783,0.26704538
25514,0.51205754
32132,0.15253624
37613,0.5256539
19400,0.09054993
19703,0.11377545
28690,0.059699126
20477,0.009787111
17162,0.1648744
20020,0.022445615
48320,0.07350487
29195,0.057440046
34487,0.11813309
56941,0.1377698
19373,0.043493055
30580,0.17068845
55769,0.019729739
24609,0.042066026
45356,0.18828484
26445,0.062348705
18517,0.038592447
26787,0.14437932
19843,0.21574906
24670,0.4106816
27170,0.046673287
28529,0.01869785
16212,0.022445159
40491,0.2793209
11564,0.23020951
52626,0.15006968
52476,0.051451523
17076,0.2622775
12684,0.11532082
51035,0.05894713
15603,0.0796021
55140,0.11854352
56009,0.13993381
40710,0.065885484
43809,0.20074145
49345,0.104642466
10024,0.30175772
33850,0.14856665
31945,0.1581522
26552,0.50388896
27546,0.07470993
14835,0.075860135
26876,0.12340555
27344,0.047054756
45476,0.11355773
30754,0.074224554
31923,0.12666197
28084,0.1565614
23348,0.2295841
45702,0.013696529
25727,0.061187748
45966,0.09307427
30441,0.13879995
30058,0.07364664
