id,charged_off
13793,0.108389266
22602,0.07138325
56106,0.25744852
10384,0.19363546
46773,0.14568304
27169,0.1305237
27219,0.13387732
41673,0.2219177
10302,0.28761616
17851,0.11708956
14890,0.16686308
18259,0.18488632
48514,0.52287924
24337,0.5417599
15036,0.1949424
17468,0.18724035
25457,0.14992352
20182,0.20337987
50042,0.26526362
27800,0.05683621
47250,0.031670675
17073,0.12858675
33061,0.22103406
51027,0.10679494
44363,0.0911108
50163,0.13591437
33706,0.08069114
13966,0.09529227
37065,0.45054698
53710,0.29240403
39160,0.051216617
42172,0.026094563
20977,0.071938194
53458,0.011387125
37864,0.031741224
38743,0.13887022
18003,0.22285865
17204,0.59676427
57018,0.099177375
33902,0.72723377
56041,0.07849401
18731,0.34765092
51289,0.05871528
29448,0.10676195
52856,0.0611376
21110,0.1478416
10667,0.12557743
56543,0.22540493
50753,0.22457089
53421,0.040612124
10901,0.1425836
18837,0.28401768
15628,0.26096335
55903,0.25209972
54294,0.15278105
44051,0.13741736
11783,0.22893363
25514,0.13169436
32132,0.21824032
37613,0.40789878
19400,0.090004295
19703,0.18213509
28690,0.04124965
20477,0.044537354
17162,0.16980381
20020,0.050466303
48320,0.009593197
29195,0.07625104
34487,0.2037702
56941,0.011842642
19373,0.0102802105
30580,0.3603485
55769,0.050053176
24609,0.08816947
45356,0.18989477
26445,0.009407318
18517,0.13842928
26787,0.028145155
19843,0.062643535
24670,0.35571894
27170,0.060639456
28529,0.07142481
16212,0.05673082
40491,0.15340884
11564,0.19215687
52626,0.13732235
52476,0.03983103
17076,0.22289245
12684,0.29991788
51035,0.11383349
15603,0.24592826
55140,0.1701272
56009,0.022648592
40710,0.097325094
43809,0.2935988
49345,0.12417557
10024,0.121436894
33850,0.3097106
31945,0.34219623
26552,0.5360831
27546,0.10618373
14835,0.12325739
26876,0.2276863
27344,0.1757925
45476,0.13978297
30754,0.120816715
31923,0.20327614
28084,0.017685058
23348,0.44956067
45702,0.0048606894
25727,0.11169977
45966,0.016596407
30441,0.16631629
30058,0.20839757
