id,charged_off
14890,0.09067402
18259,0.05198222
48514,0.15616924
24337,0.13128665
15036,0.0978374
17468,0.1918643
25457,0.11790246
20182,0.08206803
50042,0.318819
27800,0.060007744
47250,0.028060813
17073,0.3382458
33061,0.044823796
51027,0.16799219
44363,0.03765723
50163,0.40659177
33706,0.30047807
13966,0.12956984
37065,0.12488471
53710,0.078431465
39160,0.15235056
42172,0.014723037
20977,0.042166192
53458,0.17891514
37864,0.04075221
38743,0.24520491
18003,0.074706025
17204,0.57818097
57018,0.19031142
33902,0.19515899
56041,0.03754203
18731,0.124046385
51289,0.42231542
29448,0.04832299
52856,0.04075221
21110,0.24701504
10667,0.060853235
56543,0.1967412
50753,0.16849181
53421,0.04314734
10901,0.0821288
18837,0.12925337
15628,0.18915157
55903,0.09464226
54294,0.12509221
44051,0.19370538
11783,0.18680945
25514,0.2895668
32132,0.11343776
37613,0.16169266
19400,0.10219036
19703,0.11711003
28690,0.026519671
20477,0.042675976
17162,0.11146045
20020,0.023824453
48320,0.05256396
29195,0.08691282
34487,0.0347704
56941,0.12747063
19373,0.055403374
30580,0.07159204
55769,0.16435874
24609,0.13667722
45356,0.20126355
26445,0.15144147
18517,0.13313068
26787,0.06420758
19843,0.017476521
24670,0.040317718
27170,0.043328624
28529,0.09812289
16212,0.029676868
40491,0.38924998
11564,0.13019685
52626,0.47249615
52476,0.3402117
17076,0.20881367
12684,0.022759054
51035,0.053794973
15603,0.040843513
55140,0.046407603
56009,0.22747386
40710,0.064518265
43809,0.30191916
49345,0.030420924
10024,0.0664047
33850,0.10905239
31945,0.053349566
26552,0.3828184
27546,0.056875665
14835,0.04803679
26876,0.10955655
27344,0.044351805
45476,0.050611254
30754,0.06805924
31923,0.061795313
28084,0.15407544
23348,0.22273035
45702,0.04047364
25727,0.064731896
45966,0.10275232
30441,0.05749546
30058,0.55235755
