id,charged_off
20182,0.13497874
50042,0.20693944
27800,0.024168989
47250,0.050515622
17073,0.08685534
33061,0.23172413
51027,0.09022767
44363,0.104561985
50163,0.22998719
33706,0.07213004
13966,0.066275924
37065,0.39963815
53710,0.13700376
39160,0.058715597
42172,0.07573225
20977,0.104423024
53458,0.13579796
37864,0.038267944
38743,0.10155803
18003,0.089815535
17204,0.45323807
57018,0.14185913
33902,0.303372
56041,0.072102524
18731,0.32870847
51289,0.112986445
29448,0.11020883
52856,0.063535
21110,0.14054167
10667,0.16101062
56543,0.20666617
50753,0.19025308
53421,0.12304305
10901,0.078541204
18837,0.17900828
15628,0.15045922
55903,0.19531885
54294,0.16994192
44051,0.21117148
11783,0.266436
25514,0.5257594
32132,0.14144124
37613,0.33557042
19400,0.09835077
19703,0.1358672
28690,0.05094756
20477,0.03694756
17162,0.17572065
20020,0.046212528
48320,0.10724754
29195,0.12147423
34487,0.20092969
56941,0.15067294
19373,0.10903654
30580,0.17553405
55769,0.05812264
24609,0.031172017
45356,0.18551925
26445,0.10858837
18517,0.05139963
26787,0.18270758
19843,0.14314836
24670,0.4181526
27170,0.032917783
28529,0.050003573
16212,0.056952886
40491,0.17174146
11564,0.18579489
52626,0.10358467
52476,0.0587848
17076,0.16286984
12684,0.11477549
51035,0.15149085
15603,0.10012057
55140,0.101303525
56009,0.19607124
40710,0.10661161
43809,0.28182867
49345,0.11795263
10024,0.14794335
33850,0.19101557
31945,0.30006638
26552,0.4957328
27546,0.09632992
14835,0.0705022
26876,0.2051359
27344,0.08268821
45476,0.10875189
30754,0.082035355
31923,0.141503
28084,0.28097174
23348,0.24257296
45702,0.045033637
25727,0.14608814
45966,0.07109458
30441,0.13237673
30058,0.20768088
